
 
 
 % New iteration! 

d_r_1p_x(1,282)= 0.00356092
d_r_1p_y(1,282)= 1.78832
d_r_1p_m(1,282)= 1.78832
d_r_2p_x(1,282)= 0.0740289
d_r_2p_y(1,282)= 1.77408
d_r_2p_m(1,282)= 1.77563
d_2p_1p_x(1,282)= 0.0775899
d_2p_1p_y(1,282)= 3.5624
d_2p_1p_m(1,282)= 3.56324
angle_r_p1(1,282)= 106.402
angle_r_p2(1,282)= 87.9542
angle_p1_p2(1,282)= 91.294
center_of_the_group_R_P1_P2_x(1,282)= 24.4757
center_of_the_group_R_P1_P2_y(1,282)= 21.8841
center_of_the_group_R_P1_P2_vx(1,282)= -0.439563
center_of_the_group_R_P1_P2_vy(1,282)= -0.0710378
center_of_the_group_R_P1_P2_theta(1,282)= 0.445266
center_of_the_group_P1_P2_x(1,282)= 24.4874
center_of_the_group_P1_P2_y(1,282)= 21.8865
center_of_the_group_P1_P2_vx(1,282)= -0.438495
center_of_the_group_P1_P2_vy(1,282)= -0.0764472
center_of_the_group_P1_P2_theta(1,282)= 0.172605

order_in_group_robot(1,282)= 1
order_in_group_P1(1,282)= 2
order_in_group_P2(1,282)= 0

 
last_pose_command_x(1,282)= 24.3639
last_pose_command_y(1,282)= 21.8673
last_pose_command_v(1,282)= 0.444672
last_pose_command_w(1,282)= -0.0047057
last_pose_command_theta(1,282)= -172.21
last_pose_command_time_stamp(1,282)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,282)= 2.66332
save_matlab_real_robot_person_distance2_vector_(1,282)= 1.78832
 
real_distance_person_robot(1,282)= 2.77579
ideal_distance_person_robot(1,282)= 1.5
real_angle_person_robot(1,282)= 114.244
before_bad_saved_ideal_angle_person_robot(1,282)= 80.1093
ideal_angle_person_robot(1,282)= 80.1093
distance_performance_p1(1,282)= 1
distance_performance_p2(1,282)= 1
ideal_angle_p1(1,282)= 99.8907
ideal_angle_p2(1,282)= 80.1093
angle_performance_p1(1,282)= 1
angle_performance_p2(1,282)= 1
total_area_performance(1,282)= 0.909091
area_performance_p1(1,282)= 0.818182
area_performance_p2(1,282)= 1
 
robot_order(1,282)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,282)= 1
enter_on_cero_(1,282)= 0
enter_on_cero2_(1,282)= 0
result_(1,282)= 1
dist_to_goal_test_(1,282)= 0.0890262
v_to_goal_test_(1,282)= 0.124856
 
 
 
 % New iteration! 

dt(1,283)= 0.2
real_computation_time_dt(1,283)= 2.03744e+06
computational_time(1,283)= 0
robot_plan_companion2_start_ITER(1,283)= 112309688
robot_plan_companion2_end_ITER(1,283)= 112455201
experiment(1,283)= 1
iteration(1,283)= 283
companion_person_x(1,283)= 24.2101
companion_person_y(1,283)= 23.605
companion_person_vx(1,283)= -0.40403
companion_person_vy(1,283)= -0.0704818
companion_person_v(1,283)= 0.410132
companion_person_theta(1,283)= 0.172709
companion_person_dest_x(1,283)= 12
companion_person_dest_y(1,283)= 20
companion_person_time(1,283)= 1.56214e+09
companion2_person_x(1,283)= 24.2755
companion2_person_y(1,283)= 20.0761
companion2_person_vx(1,283)= -0.459869
companion2_person_vy(1,283)= -0.0775127
companion2_person_v(1,283)= 0.466356
companion2_person_theta(1,283)= 0.166984
companion2_person_dest_x(1,283)= 12
companion2_person_dest_y(1,283)= 20
companion2_person_time(1,283)= 1.56214e+09
robot_x(1,283)= 24.2244
robot_y(1,283)= 21.8452
robot_vx(1,283)= -0.449688
robot_vy(1,283)= -0.0572184
robot_theta(1,283)= -3.01503
robot_v(1,283)= 0.453313
robot_w(1,283)= -0.0581776
robot_pose_time_stamp(1,283)= 1.56214e+09
robot_final_goal_x(1,283)= 12.0414
robot_final_goal_y(1,283)= 19.7581
d_r_1p_x(1,283)= 0.0143193
d_r_1p_y(1,283)= 1.75985
d_r_1p_m(1,283)= 1.75991
d_r_2p_x(1,283)= 0.0511654
d_r_2p_y(1,283)= 1.7691
d_r_2p_m(1,283)= 1.76984
d_2p_1p_x(1,283)= 0.0654847
d_2p_1p_y(1,283)= 3.52895
d_2p_1p_m(1,283)= 3.52956
angle_r_p1(1,283)= 106.787
angle_r_p2(1,283)= 88.5609
angle_p1_p2(1,283)= 91.1093
center_of_the_group_R_P1_P2_x(1,283)= 24.2367
center_of_the_group_R_P1_P2_y(1,283)= 21.8421
center_of_the_group_R_P1_P2_vx(1,283)= -0.437862
center_of_the_group_R_P1_P2_vy(1,283)= -0.0684043
center_of_the_group_R_P1_P2_theta(1,283)= 0.443173
center_of_the_group_P1_P2_x(1,283)= 24.2428
center_of_the_group_P1_P2_y(1,283)= 21.8406
center_of_the_group_P1_P2_vx(1,283)= -0.43195
center_of_the_group_P1_P2_vy(1,283)= -0.0739972
center_of_the_group_P1_P2_theta(1,283)= 0.169663

order_in_group_robot(1,283)= 1
order_in_group_P1(1,283)= 2
order_in_group_P2(1,283)= 0

 
last_pose_command_x(1,283)= 24.1344
last_pose_command_y(1,283)= 21.8337
last_pose_command_v(1,283)= 0.453707
last_pose_command_w(1,283)= -0.0591351
last_pose_command_theta(1,283)= -173.509
last_pose_command_time_stamp(1,283)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,283)= 2.63491
save_matlab_real_robot_person_distance2_vector_(1,283)= 1.75991
 
real_distance_person_robot(1,283)= 2.77579
ideal_distance_person_robot(1,283)= 1.5
real_angle_person_robot(1,283)= 114.244
before_bad_saved_ideal_angle_person_robot(1,283)= 80.1093
ideal_angle_person_robot(1,283)= 80.1093
distance_performance_p1(1,283)= 1
distance_performance_p2(1,283)= 1
ideal_angle_p1(1,283)= 99.8907
ideal_angle_p2(1,283)= 80.1093
angle_performance_p1(1,283)= 1
angle_performance_p2(1,283)= 1
total_area_performance(1,283)= 0.915289
area_performance_p1(1,283)= 0.830579
area_performance_p2(1,283)= 1
 
robot_order(1,283)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,283)= 1
enter_on_cero_(1,283)= 0
enter_on_cero2_(1,283)= 0
result_(1,283)= 1
dist_to_goal_test_(1,283)= 0.0890262
v_to_goal_test_(1,283)= 0.124856
 
 
 
 % New iteration! 

dt(1,284)= 0.2
real_computation_time_dt(1,284)= 346704
computational_time(1,284)= 0
robot_plan_companion2_start_ITER(1,284)= 112518480
robot_plan_companion2_end_ITER(1,284)= 112663776
experiment(1,284)= 1
iteration(1,284)= 284
companion_person_x(1,284)= 24.0592
companion_person_y(1,284)= 23.6152
companion_person_vx(1,284)= -0.407584
companion_person_vy(1,284)= -0.0748044
companion_person_v(1,284)= 0.414392
companion_person_theta(1,284)= 0.181511
companion_person_dest_x(1,284)= 12
companion_person_dest_y(1,284)= 20
companion_person_time(1,284)= 1.56214e+09
companion2_person_x(1,284)= 24.0608
companion2_person_y(1,284)= 20.1038
companion2_person_vx(1,284)= -0.47522
companion2_person_vy(1,284)= -0.0649844
companion2_person_v(1,284)= 0.479643
companion2_person_theta(1,284)= 0.135903
companion2_person_dest_x(1,284)= 12
companion2_person_dest_y(1,284)= 20
companion2_person_time(1,284)= 1.56214e+09
robot_x(1,284)= 24.1116
robot_y(1,284)= 21.8306
robot_vx(1,284)= -0.425406
robot_vy(1,284)= -0.0570705
robot_theta(1,284)= -3.00823
robot_v(1,284)= 0.429217
robot_w(1,284)= 0.0581776
robot_pose_time_stamp(1,284)= 1.56214e+09
robot_final_goal_x(1,284)= 12.0135
robot_final_goal_y(1,284)= 19.9149
d_r_1p_x(1,284)= 0.0523248
d_r_1p_y(1,284)= 1.78464
d_r_1p_m(1,284)= 1.78541
d_r_2p_x(1,284)= 0.0508078
d_r_2p_y(1,284)= 1.72676
d_r_2p_m(1,284)= 1.7275
d_2p_1p_x(1,284)= 0.00151702
d_2p_1p_y(1,284)= 3.5114
d_2p_1p_m(1,284)= 3.5114
angle_r_p1(1,284)= 108.24
angle_r_p2(1,284)= 92.0427
angle_p1_p2(1,284)= 90.0704
center_of_the_group_R_P1_P2_x(1,284)= 24.0772
center_of_the_group_R_P1_P2_y(1,284)= 21.8499
center_of_the_group_R_P1_P2_vx(1,284)= -0.43607
center_of_the_group_R_P1_P2_vy(1,284)= -0.0656198
center_of_the_group_R_P1_P2_theta(1,284)= 0.44098
center_of_the_group_P1_P2_x(1,284)= 24.06
center_of_the_group_P1_P2_y(1,284)= 21.8595
center_of_the_group_P1_P2_vx(1,284)= -0.441402
center_of_the_group_P1_P2_vy(1,284)= -0.0698944
center_of_the_group_P1_P2_theta(1,284)= 0.157042

order_in_group_robot(1,284)= 1
order_in_group_P1(1,284)= 2
order_in_group_P2(1,284)= 0

 
last_pose_command_x(1,284)= 24.0237
last_pose_command_y(1,284)= 21.8188
last_pose_command_v(1,284)= 0.457001
last_pose_command_w(1,284)= 0.00813435
last_pose_command_theta(1,284)= -172.066
last_pose_command_time_stamp(1,284)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,284)= 2.66041
save_matlab_real_robot_person_distance2_vector_(1,284)= 1.78541
 
real_distance_person_robot(1,284)= 2.77579
ideal_distance_person_robot(1,284)= 1.5
real_angle_person_robot(1,284)= 114.244
before_bad_saved_ideal_angle_person_robot(1,284)= 80.1093
ideal_angle_person_robot(1,284)= 80.1093
distance_performance_p1(1,284)= 1
distance_performance_p2(1,284)= 1
ideal_angle_p1(1,284)= 99.8907
ideal_angle_p2(1,284)= 80.1093
angle_performance_p1(1,284)= 1
angle_performance_p2(1,284)= 0.975832
total_area_performance(1,284)= 0.915289
area_performance_p1(1,284)= 0.834711
area_performance_p2(1,284)= 0.995868
 
robot_order(1,284)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,284)= 1
enter_on_cero_(1,284)= 0
enter_on_cero2_(1,284)= 0
result_(1,284)= 1
dist_to_goal_test_(1,284)= 0.0890262
v_to_goal_test_(1,284)= 0.124856
 
 
 
 % New iteration! 

dt(1,285)= 0.2
real_computation_time_dt(1,285)= 701610
computational_time(1,285)= 0
robot_plan_companion2_start_ITER(1,285)= 112724712
robot_plan_companion2_end_ITER(1,285)= 112858253
experiment(1,285)= 1
iteration(1,285)= 285
companion_person_x(1,285)= 23.9164
companion_person_y(1,285)= 23.5367
companion_person_vx(1,285)= -0.406967
companion_person_vy(1,285)= -0.100626
companion_person_v(1,285)= 0.419222
companion_person_theta(1,285)= 0.242397
companion_person_dest_x(1,285)= 12
companion_person_dest_y(1,285)= 20
companion_person_time(1,285)= 1.56214e+09
companion2_person_x(1,285)= 23.9342
companion2_person_y(1,285)= 20.0939
companion2_person_vx(1,285)= -0.454614
companion2_person_vy(1,285)= -0.0587943
companion2_person_v(1,285)= 0.4584
companion2_person_theta(1,285)= 0.128614
companion2_person_dest_x(1,285)= 12
companion2_person_dest_y(1,285)= 20
companion2_person_time(1,285)= 1.56214e+09
robot_x(1,285)= 23.9245
robot_y(1,285)= 21.8013
robot_vx(1,285)= -0.460556
robot_vy(1,285)= -0.0552244
robot_theta(1,285)= -3.02225
robot_v(1,285)= 0.463855
robot_w(1,285)= -0.0604152
robot_pose_time_stamp(1,285)= 1.56214e+09
robot_final_goal_x(1,285)= 12.0725
robot_final_goal_y(1,285)= 19.6083
d_r_1p_x(1,285)= 0.00814288
d_r_1p_y(1,285)= 1.7354
d_r_1p_m(1,285)= 1.73542
d_r_2p_x(1,285)= 0.00972599
d_r_2p_y(1,285)= 1.70732
d_r_2p_m(1,285)= 1.70735
d_2p_1p_x(1,285)= 0.0178689
d_2p_1p_y(1,285)= 3.44272
d_2p_1p_m(1,285)= 3.44277
angle_r_p1(1,285)= 106.671
angle_r_p2(1,285)= 89.9877
angle_p1_p2(1,285)= 90.3432
center_of_the_group_R_P1_P2_x(1,285)= 23.925
center_of_the_group_R_P1_P2_y(1,285)= 21.8106
center_of_the_group_R_P1_P2_vx(1,285)= -0.440712
center_of_the_group_R_P1_P2_vy(1,285)= -0.0715482
center_of_the_group_R_P1_P2_theta(1,285)= 0.446482
center_of_the_group_P1_P2_x(1,285)= 23.9253
center_of_the_group_P1_P2_y(1,285)= 21.8153
center_of_the_group_P1_P2_vx(1,285)= -0.43079
center_of_the_group_P1_P2_vy(1,285)= -0.0797101
center_of_the_group_P1_P2_theta(1,285)= 0.182963

order_in_group_robot(1,285)= 1
order_in_group_P1(1,285)= 2
order_in_group_P2(1,285)= 0

 
last_pose_command_x(1,285)= 23.832
last_pose_command_y(1,285)= 21.7902
last_pose_command_v(1,285)= 0.46739
last_pose_command_w(1,285)= -0.0642395
last_pose_command_theta(1,285)= -173.965
last_pose_command_time_stamp(1,285)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,285)= 2.61042
save_matlab_real_robot_person_distance2_vector_(1,285)= 1.73542
 
real_distance_person_robot(1,285)= 2.77579
ideal_distance_person_robot(1,285)= 1.5
real_angle_person_robot(1,285)= 114.244
before_bad_saved_ideal_angle_person_robot(1,285)= 80.1093
ideal_angle_person_robot(1,285)= 80.1093
distance_performance_p1(1,285)= 1
distance_performance_p2(1,285)= 1
ideal_angle_p1(1,285)= 99.8907
ideal_angle_p2(1,285)= 80.1093
angle_performance_p1(1,285)= 1
angle_performance_p2(1,285)= 1
total_area_performance(1,285)= 0.915289
area_performance_p1(1,285)= 0.830579
area_performance_p2(1,285)= 1
 
robot_order(1,285)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,285)= 1
enter_on_cero_(1,285)= 0
enter_on_cero2_(1,285)= 0
result_(1,285)= 1
dist_to_goal_test_(1,285)= 0.0890262
v_to_goal_test_(1,285)= 0.124856
 
 
 
 % New iteration! 

dt(1,286)= 0.2
real_computation_time_dt(1,286)= 2.1079e+06
computational_time(1,286)= 0
robot_plan_companion2_start_ITER(1,286)= 112925985
robot_plan_companion2_end_ITER(1,286)= 113066474
experiment(1,286)= 1
iteration(1,286)= 286
companion_person_x(1,286)= 23.6897
companion_person_y(1,286)= 23.5443
companion_person_vx(1,286)= -0.418294
companion_person_vy(1,286)= -0.0898556
companion_person_v(1,286)= 0.427836
companion_person_theta(1,286)= 0.211599
companion_person_dest_x(1,286)= 12
companion_person_dest_y(1,286)= 20
companion_person_time(1,286)= 1.56214e+09
companion2_person_x(1,286)= 23.6745
companion2_person_y(1,286)= 19.9936
companion2_person_vx(1,286)= -0.468655
companion2_person_vy(1,286)= -0.0748287
companion2_person_v(1,286)= 0.474591
companion2_person_theta(1,286)= 0.158331
companion2_person_dest_x(1,286)= 12
companion2_person_dest_y(1,286)= 20
companion2_person_time(1,286)= 1.56214e+09
robot_x(1,286)= 23.7074
robot_y(1,286)= 21.7716
robot_vx(1,286)= -0.471102
robot_vy(1,286)= -0.0558193
robot_theta(1,286)= -3.02366
robot_v(1,286)= 0.474398
robot_w(1,286)= 0.0581776
robot_pose_time_stamp(1,286)= 1.56214e+09
robot_final_goal_x(1,286)= 12.0722
robot_final_goal_y(1,286)= 19.6112
d_r_1p_x(1,286)= 0.0177437
d_r_1p_y(1,286)= 1.77271
d_r_1p_m(1,286)= 1.7728
d_r_2p_x(1,286)= 0.0329276
d_r_2p_y(1,286)= 1.77791
d_r_2p_m(1,286)= 1.77822
d_2p_1p_x(1,286)= 0.0151839
d_2p_1p_y(1,286)= 3.55063
d_2p_1p_m(1,286)= 3.55066
angle_r_p1(1,286)= 107.313
angle_r_p2(1,286)= 91.076
angle_p1_p2(1,286)= 89.8005
center_of_the_group_R_P1_P2_x(1,286)= 23.6905
center_of_the_group_R_P1_P2_y(1,286)= 21.7698
center_of_the_group_R_P1_P2_vx(1,286)= -0.452683
center_of_the_group_R_P1_P2_vy(1,286)= -0.0735012
center_of_the_group_R_P1_P2_theta(1,286)= 0.458612
center_of_the_group_P1_P2_x(1,286)= 23.6821
center_of_the_group_P1_P2_y(1,286)= 21.769
center_of_the_group_P1_P2_vx(1,286)= -0.443474
center_of_the_group_P1_P2_vy(1,286)= -0.0823421
center_of_the_group_P1_P2_theta(1,286)= 0.183585

order_in_group_robot(1,286)= 1
order_in_group_P1(1,286)= 2
order_in_group_P2(1,286)= 0

 
last_pose_command_x(1,286)= 23.6124
last_pose_command_y(1,286)= 21.7603
last_pose_command_v(1,286)= 0.481872
last_pose_command_w(1,286)= 0.0165272
last_pose_command_theta(1,286)= -172.902
last_pose_command_time_stamp(1,286)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,286)= 2.6478
save_matlab_real_robot_person_distance2_vector_(1,286)= 1.7728
 
real_distance_person_robot(1,286)= 2.77579
ideal_distance_person_robot(1,286)= 1.5
real_angle_person_robot(1,286)= 114.244
before_bad_saved_ideal_angle_person_robot(1,286)= 80.1093
ideal_angle_person_robot(1,286)= 80.1093
distance_performance_p1(1,286)= 1
distance_performance_p2(1,286)= 1
ideal_angle_p1(1,286)= 99.8907
ideal_angle_p2(1,286)= 80.1093
angle_performance_p1(1,286)= 1
angle_performance_p2(1,286)= 0.987916
total_area_performance(1,286)= 0.911157
area_performance_p1(1,286)= 0.822314
area_performance_p2(1,286)= 1
 
robot_order(1,286)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,286)= 1
enter_on_cero_(1,286)= 0
enter_on_cero2_(1,286)= 0
result_(1,286)= 1
dist_to_goal_test_(1,286)= 0.0890262
v_to_goal_test_(1,286)= 0.124856
 
 
 
 % New iteration! 

dt(1,287)= 0.2
real_computation_time_dt(1,287)= 396805
computational_time(1,287)= 0
robot_plan_companion2_start_ITER(1,287)= 113131754
robot_plan_companion2_end_ITER(1,287)= 113279971
experiment(1,287)= 1
iteration(1,287)= 287
companion_person_x(1,287)= 23.4998
companion_person_y(1,287)= 23.5649
companion_person_vx(1,287)= -0.434595
companion_person_vy(1,287)= -0.0790066
companion_person_v(1,287)= 0.441718
companion_person_theta(1,287)= 0.17983
companion_person_dest_x(1,287)= 12
companion_person_dest_y(1,287)= 20
companion_person_time(1,287)= 1.56214e+09
companion2_person_x(1,287)= 23.5204
companion2_person_y(1,287)= 19.9722
companion2_person_vx(1,287)= -0.474068
companion2_person_vy(1,287)= -0.0731146
companion2_person_v(1,287)= 0.479673
companion2_person_theta(1,287)= 0.153022
companion2_person_dest_x(1,287)= 12
companion2_person_dest_y(1,287)= 20
companion2_person_time(1,287)= 1.56214e+09
robot_x(1,287)= 23.5146
robot_y(1,287)= 21.7443
robot_vx(1,287)= -0.510064
robot_vy(1,287)= -0.0597711
robot_theta(1,287)= -3.02494
robot_v(1,287)= 0.513554
robot_w(1,287)= -0.0268512
robot_pose_time_stamp(1,287)= 1.56214e+09
robot_final_goal_x(1,287)= 12.0299
robot_final_goal_y(1,287)= 19.8216
d_r_1p_x(1,287)= 0.0148135
d_r_1p_y(1,287)= 1.82068
d_r_1p_m(1,287)= 1.82074
d_r_2p_x(1,287)= 0.00577889
d_r_2p_y(1,287)= 1.77208
d_r_2p_m(1,287)= 1.77209
d_2p_1p_x(1,287)= 0.0205924
d_2p_1p_y(1,287)= 3.59276
d_2p_1p_m(1,287)= 3.59282
angle_r_p1(1,287)= 107.562
angle_r_p2(1,287)= 89.7203
angle_p1_p2(1,287)= 90.3742
center_of_the_group_R_P1_P2_x(1,287)= 23.5116
center_of_the_group_R_P1_P2_y(1,287)= 21.7605
center_of_the_group_R_P1_P2_vx(1,287)= -0.472909
center_of_the_group_R_P1_P2_vy(1,287)= -0.0706308
center_of_the_group_R_P1_P2_theta(1,287)= 0.478154
center_of_the_group_P1_P2_x(1,287)= 23.5101
center_of_the_group_P1_P2_y(1,287)= 21.7686
center_of_the_group_P1_P2_vx(1,287)= -0.454331
center_of_the_group_P1_P2_vy(1,287)= -0.0760606
center_of_the_group_P1_P2_theta(1,287)= 0.165874

order_in_group_robot(1,287)= 1
order_in_group_P1(1,287)= 2
order_in_group_P2(1,287)= 0

 
last_pose_command_x(1,287)= 23.4134
last_pose_command_y(1,287)= 21.7324
last_pose_command_v(1,287)= 0.505431
last_pose_command_w(1,287)= -0.0418401
last_pose_command_theta(1,287)= -173.798
last_pose_command_time_stamp(1,287)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,287)= 2.69574
save_matlab_real_robot_person_distance2_vector_(1,287)= 1.82074
 
real_distance_person_robot(1,287)= 2.77579
ideal_distance_person_robot(1,287)= 1.5
real_angle_person_robot(1,287)= 114.244
before_bad_saved_ideal_angle_person_robot(1,287)= 80.1093
ideal_angle_person_robot(1,287)= 80.1093
distance_performance_p1(1,287)= 1
distance_performance_p2(1,287)= 1
ideal_angle_p1(1,287)= 99.8907
ideal_angle_p2(1,287)= 80.1093
angle_performance_p1(1,287)= 1
angle_performance_p2(1,287)= 1
total_area_performance(1,287)= 0.89876
area_performance_p1(1,287)= 0.797521
area_performance_p2(1,287)= 1
 
robot_order(1,287)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,287)= 1
enter_on_cero_(1,287)= 0
enter_on_cero2_(1,287)= 0
result_(1,287)= 1
dist_to_goal_test_(1,287)= 0.0890262
v_to_goal_test_(1,287)= 0.124856
 
 
 
 % New iteration! 

dt(1,288)= 0.2
real_computation_time_dt(1,288)= 2.48307e+06
computational_time(1,288)= 0
robot_plan_companion2_start_ITER(1,288)= 113349747
robot_plan_companion2_end_ITER(1,288)= 113477998
experiment(1,288)= 1
iteration(1,288)= 288
companion_person_x(1,288)= 23.2432
companion_person_y(1,288)= 23.5464
companion_person_vx(1,288)= -0.464023
companion_person_vy(1,288)= -0.086269
companion_person_v(1,288)= 0.471974
companion_person_theta(1,288)= 0.183817
companion_person_dest_x(1,288)= 12
companion_person_dest_y(1,288)= 20
companion_person_time(1,288)= 1.56214e+09
companion2_person_x(1,288)= 23.232
companion2_person_y(1,288)= 19.9843
companion2_person_vx(1,288)= -0.507534
companion2_person_vy(1,288)= -0.0539879
companion2_person_v(1,288)= 0.510397
companion2_person_theta(1,288)= 0.105974
companion2_person_dest_x(1,288)= 12
companion2_person_dest_y(1,288)= 20
companion2_person_time(1,288)= 1.56214e+09
robot_x(1,288)= 23.298
robot_y(1,288)= 21.7157
robot_vx(1,288)= -0.533963
robot_vy(1,288)= -0.0628627
robot_theta(1,288)= -3.0244
robot_v(1,288)= 0.537651
robot_w(1,288)= -0.0044752
robot_pose_time_stamp(1,288)= 1.56214e+09
robot_final_goal_x(1,288)= 11.988
robot_final_goal_y(1,288)= 20.083
d_r_1p_x(1,288)= 0.0547257
d_r_1p_y(1,288)= 1.83073
d_r_1p_m(1,288)= 1.83155
d_r_2p_x(1,288)= 0.0659474
d_r_2p_y(1,288)= 1.73141
d_r_2p_m(1,288)= 1.73266
d_2p_1p_x(1,288)= 0.0112217
d_2p_1p_y(1,288)= 3.56214
d_2p_1p_m(1,288)= 3.56216
angle_r_p1(1,288)= 109.092
angle_r_p2(1,288)= 92.1478
angle_p1_p2(1,288)= 89.8651
center_of_the_group_R_P1_P2_x(1,288)= 23.2577
center_of_the_group_R_P1_P2_y(1,288)= 21.7488
center_of_the_group_R_P1_P2_vx(1,288)= -0.50184
center_of_the_group_R_P1_P2_vy(1,288)= -0.0677065
center_of_the_group_R_P1_P2_theta(1,288)= 0.506387
center_of_the_group_P1_P2_x(1,288)= 23.2376
center_of_the_group_P1_P2_y(1,288)= 21.7654
center_of_the_group_P1_P2_vx(1,288)= -0.485778
center_of_the_group_P1_P2_vy(1,288)= -0.0701285
center_of_the_group_P1_P2_theta(1,288)= 0.143373

order_in_group_robot(1,288)= 1
order_in_group_P1(1,288)= 2
order_in_group_P2(1,288)= 0

 
last_pose_command_x(1,288)= 23.1903
last_pose_command_y(1,288)= 21.703
last_pose_command_v(1,288)= 0.546077
last_pose_command_w(1,288)= -0.0346092
last_pose_command_theta(1,288)= -173.598
last_pose_command_time_stamp(1,288)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,288)= 2.70655
save_matlab_real_robot_person_distance2_vector_(1,288)= 1.83155
 
real_distance_person_robot(1,288)= 2.77579
ideal_distance_person_robot(1,288)= 1.5
real_angle_person_robot(1,288)= 114.244
before_bad_saved_ideal_angle_person_robot(1,288)= 80.1093
ideal_angle_person_robot(1,288)= 80.1093
distance_performance_p1(1,288)= 1
distance_performance_p2(1,288)= 1
ideal_angle_p1(1,288)= 99.8907
ideal_angle_p2(1,288)= 80.1093
angle_performance_p1(1,288)= 1
angle_performance_p2(1,288)= 0.974518
total_area_performance(1,288)= 0.904959
area_performance_p1(1,288)= 0.81405
area_performance_p2(1,288)= 0.995868
 
robot_order(1,288)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,288)= 1
enter_on_cero_(1,288)= 0
enter_on_cero2_(1,288)= 0
result_(1,288)= 1
dist_to_goal_test_(1,288)= 0.0890262
v_to_goal_test_(1,288)= 0.124856
 
 
 
 % New iteration! 

dt(1,289)= 0.2
real_computation_time_dt(1,289)= 888877
computational_time(1,289)= 0
robot_plan_companion2_start_ITER(1,289)= 113546472
robot_plan_companion2_end_ITER(1,289)= 113660224
experiment(1,289)= 1
iteration(1,289)= 289
companion_person_x(1,289)= 23.0703
companion_person_y(1,289)= 23.507
companion_person_vx(1,289)= -0.467277
companion_person_vy(1,289)= -0.0887989
companion_person_v(1,289)= 0.475639
companion_person_theta(1,289)= 0.187796
companion_person_dest_x(1,289)= 12
companion_person_dest_y(1,289)= 20
companion_person_time(1,289)= 1.56214e+09
companion2_person_x(1,289)= 23.0681
companion2_person_y(1,289)= 20.0308
companion2_person_vx(1,289)= -0.504456
companion2_person_vy(1,289)= -0.0368447
companion2_person_v(1,289)= 0.5058
companion2_person_theta(1,289)= 0.072909
companion2_person_dest_x(1,289)= 12
companion2_person_dest_y(1,289)= 20
companion2_person_time(1,289)= 1.56214e+09
robot_x(1,289)= 23.102
robot_y(1,289)= 21.6906
robot_vx(1,289)= -0.547695
robot_vy(1,289)= -0.0621078
robot_theta(1,289)= -3.02868
robot_v(1,289)= 0.551205
robot_w(1,289)= 0.00671281
robot_pose_time_stamp(1,289)= 1.56214e+09
robot_final_goal_x(1,289)= 11.9676
robot_final_goal_y(1,289)= 20.2509
d_r_1p_x(1,289)= 0.0316301
d_r_1p_y(1,289)= 1.81639
d_r_1p_m(1,289)= 1.81666
d_r_2p_x(1,289)= 0.0338098
d_r_2p_y(1,289)= 1.65972
d_r_2p_m(1,289)= 1.66006
d_2p_1p_x(1,289)= 0.00217962
d_2p_1p_y(1,289)= 3.47611
d_2p_1p_m(1,289)= 3.47611
angle_r_p1(1,289)= 108.448
angle_r_p2(1,289)= 91.1904
angle_p1_p2(1,289)= 90.0097
center_of_the_group_R_P1_P2_x(1,289)= 23.0801
center_of_the_group_R_P1_P2_y(1,289)= 21.7428
center_of_the_group_R_P1_P2_vx(1,289)= -0.506476
center_of_the_group_R_P1_P2_vy(1,289)= -0.0625838
center_of_the_group_R_P1_P2_theta(1,289)= 0.510328
center_of_the_group_P1_P2_x(1,289)= 23.0692
center_of_the_group_P1_P2_y(1,289)= 21.7689
center_of_the_group_P1_P2_vx(1,289)= -0.485867
center_of_the_group_P1_P2_vy(1,289)= -0.0628218
center_of_the_group_P1_P2_theta(1,289)= 0.128585

order_in_group_robot(1,289)= 1
order_in_group_P1(1,289)= 2
order_in_group_P2(1,289)= 0

 
last_pose_command_x(1,289)= 22.9924
last_pose_command_y(1,289)= 21.6781
last_pose_command_v(1,289)= 0.551451
last_pose_command_w(1,289)= -0.0296345
last_pose_command_theta(1,289)= -173.75
last_pose_command_time_stamp(1,289)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,289)= 2.69166
