 
 
 
 % New iteration! 

companion2_person_theta(1,428)= -0.0302382
companion2_person_dest_x(1,428)= 15
companion2_person_dest_y(1,428)= 20
companion2_person_time(1,428)= 1.56215e+09
robot_x(1,428)= 17.2243
robot_y(1,428)= 22.6966
robot_vx(1,428)= -0.340001
robot_vy(1,428)= 0.0356791
robot_theta(1,428)= 3.03704
robot_v(1,428)= 0.341867
robot_w(1,428)= 0.266275
robot_pose_time_stamp(1,428)= 1.56215e+09
robot_final_goal_x(1,428)= 15.3503
robot_final_goal_y(1,428)= 22.9213
d_r_1p_x(1,428)= 0.677845
d_r_1p_y(1,428)= 1.56105
d_r_1p_m(1,428)= 1.70186
d_r_2p_x(1,428)= 1.39934
d_r_2p_y(1,428)= 2.2022
d_r_2p_m(1,428)= 2.60919
d_2p_1p_x(1,428)= 0.721494
d_2p_1p_y(1,428)= 0.641156
d_2p_1p_m(1,428)= 0.965212
angle_r_p1(1,428)= 149.655
angle_r_p2(1,428)= 153.263
angle_p1_p2(1,428)= 41.647
center_of_the_group_R_P1_P2_x(1,428)= 16.5319
center_of_the_group_R_P1_P2_y(1,428)= 21.4422
center_of_the_group_R_P1_P2_vx(1,428)= -0.389718
center_of_the_group_R_P1_P2_vy(1,428)= 0.0450376
center_of_the_group_R_P1_P2_theta(1,428)= 0.392312
center_of_the_group_P1_P2_x(1,428)= 16.1857
center_of_the_group_P1_P2_y(1,428)= 20.815
center_of_the_group_P1_P2_vx(1,428)= -0.414577
center_of_the_group_P1_P2_vy(1,428)= 0.0497169
center_of_the_group_P1_P2_theta(1,428)= 6.16065

order_in_group_robot(1,428)= 2
order_in_group_P1(1,428)= 1
order_in_group_P2(1,428)= 0

 
last_pose_command_x(1,428)= 16.9232
last_pose_command_y(1,428)= 22.7282
last_pose_command_v(1,428)= 0.263593
last_pose_command_w(1,428)= 0.447953
last_pose_command_theta(1,428)= 194.569
last_pose_command_time_stamp(1,428)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,428)= 2.57686
save_matlab_real_robot_person_distance2_vector_(1,428)= 1.70186
 
real_distance_person_robot(1,428)= 1.70186
ideal_distance_person_robot(1,428)= 1.5
real_angle_person_robot(1,428)= 113.529
before_bad_saved_ideal_angle_person_robot(1,428)= 90
ideal_angle_person_robot(1,428)= 90
distance_performance_p1(1,428)= 1
distance_performance_p2(1,428)= 1
ideal_angle_p1(1,428)= 90
ideal_angle_p2(1,428)= 90
angle_performance_p1(1,428)= 0.379312
angle_performance_p2(1,428)= 0.334211
total_area_performance(1,428)= 0.5
area_performance_p1(1,428)= 0.5
area_performance_p2(1,428)= 0.433884
 
robot_order(1,428)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,428)= 1
enter_on_cero_(1,428)= 0
enter_on_cero2_(1,428)= 0
result_(1,428)= 1
dist_to_goal_test_(1,428)= 0.0769196
v_to_goal_test_(1,428)= 0.940398
 
 
 
 % New iteration! 

dt(1,429)= 0.2
real_computation_time_dt(1,429)= 6320.64
computational_time(1,429)= 0
robot_plan_companion2_start_ITER(1,429)= 58208610
robot_plan_companion2_end_ITER(1,429)= 58243531
experiment(1,429)= 1
iteration(1,429)= 429
companion_person_x(1,429)= 16.4151
companion_person_y(1,429)= 21.1049
companion_person_vx(1,429)= -0.448282
companion_person_vy(1,429)= 0.0725128
companion_person_v(1,429)= 0.454109
companion_person_theta(1,429)= -0.160368
companion_person_dest_x(1,429)= 15
companion_person_dest_y(1,429)= 20
companion_person_time(1,429)= 1.56215e+09
companion2_person_x(1,429)= 15.8241
companion2_person_y(1,429)= 20.6251
companion2_person_vx(1,429)= -0.328393
companion2_person_vy(1,429)= 0.0400341
companion2_person_v(1,429)= 0.330824
companion2_person_theta(1,429)= -0.121311
companion2_person_dest_x(1,429)= 15
companion2_person_dest_y(1,429)= 20
companion2_person_time(1,429)= 1.56215e+09
robot_x(1,429)= 17.0476
robot_y(1,429)= 22.6959
robot_vx(1,429)= -0.391546
robot_vy(1,429)= -0.00400928
robot_theta(1,429)= -3.13135
robot_v(1,429)= 0.391566
robot_w(1,429)= 0.152157
robot_pose_time_stamp(1,429)= 1.56215e+09
robot_final_goal_x(1,429)= 15.4247
robot_final_goal_y(1,429)= 22.9311
d_r_1p_x(1,429)= 0.632464
d_r_1p_y(1,429)= 1.59094
d_r_1p_m(1,429)= 1.71205
d_r_2p_x(1,429)= 1.22344
d_r_2p_y(1,429)= 2.07074
d_r_2p_m(1,429)= 2.40516
d_2p_1p_x(1,429)= 0.590974
d_2p_1p_y(1,429)= 0.479801
d_2p_1p_m(1,429)= 0.761222
angle_r_p1(1,429)= 149.557
angle_r_p2(1,429)= 157.655
angle_p1_p2(1,429)= 39.0923
center_of_the_group_R_P1_P2_x(1,429)= 16.4289
center_of_the_group_R_P1_P2_y(1,429)= 21.4753
center_of_the_group_R_P1_P2_vx(1,429)= -0.389407
center_of_the_group_R_P1_P2_vy(1,429)= 0.0361792
center_of_the_group_R_P1_P2_theta(1,429)= 0.391084
center_of_the_group_P1_P2_x(1,429)= 16.1196
center_of_the_group_P1_P2_y(1,429)= 20.865
center_of_the_group_P1_P2_vx(1,429)= -0.388337
center_of_the_group_P1_P2_vy(1,429)= 0.0562735
center_of_the_group_P1_P2_theta(1,429)= 6.13609

order_in_group_robot(1,429)= 2
order_in_group_P1(1,429)= 1
order_in_group_P2(1,429)= 0

 
last_pose_command_x(1,429)= 16.756
last_pose_command_y(1,429)= 22.6938
last_pose_command_v(1,429)= 0.191566
last_pose_command_w(1,429)= 0.506785
last_pose_command_theta(1,429)= 199.383
last_pose_command_time_stamp(1,429)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,429)= 2.58705
save_matlab_real_robot_person_distance2_vector_(1,429)= 1.71205
 
real_distance_person_robot(1,429)= 1.71205
ideal_distance_person_robot(1,429)= 1.5
real_angle_person_robot(1,429)= 111.736
before_bad_saved_ideal_angle_person_robot(1,429)= 90
ideal_angle_person_robot(1,429)= 90
distance_performance_p1(1,429)= 1
distance_performance_p2(1,429)= 1
ideal_angle_p1(1,429)= 90
ideal_angle_p2(1,429)= 90
angle_performance_p1(1,429)= 0.380541
angle_performance_p2(1,429)= 0.279309
total_area_performance(1,429)= 0.5
area_performance_p1(1,429)= 0.5
area_performance_p2(1,429)= 0.487603
 
robot_order(1,429)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,429)= 1
enter_on_cero_(1,429)= 0
enter_on_cero2_(1,429)= 0
result_(1,429)= 1
dist_to_goal_test_(1,429)= 0.0735137
v_to_goal_test_(1,429)= 0.801168
 
 
 
 % New iteration! 

dt(1,430)= 0.2
real_computation_time_dt(1,430)= 3.28832e+06
computational_time(1,430)= 0
robot_plan_companion2_start_ITER(1,430)= 58311735
robot_plan_companion2_end_ITER(1,430)= 58341437
experiment(1,430)= 1
iteration(1,430)= 430
companion_person_x(1,430)= 16.2294
companion_person_y(1,430)= 21.0832
companion_person_vx(1,430)= -0.479416
companion_person_vy(1,430)= 0.043358
companion_person_v(1,430)= 0.481373
companion_person_theta(1,430)= -0.0901938
companion_person_dest_x(1,430)= 15
companion_person_dest_y(1,430)= 20
companion_person_time(1,430)= 1.56215e+09
companion2_person_x(1,430)= 15.6319
companion2_person_y(1,430)= 20.617
companion2_person_vx(1,430)= -0.3858
companion2_person_vy(1,430)= 0.0218112
companion2_person_v(1,430)= 0.386416
companion2_person_theta(1,430)= -0.0564749
companion2_person_dest_x(1,430)= 15
companion2_person_dest_y(1,430)= 20
companion2_person_time(1,430)= 1.56215e+09
robot_x(1,430)= 16.8326
robot_y(1,430)= 22.683
robot_vx(1,430)= -0.493362
robot_vy(1,430)= -0.0599233
robot_theta(1,430)= -3.02073
robot_v(1,430)= 0.496988
robot_w(1,430)= 0.402768
robot_pose_time_stamp(1,430)= 1.56215e+09
robot_final_goal_x(1,430)= 15.2113
robot_final_goal_y(1,430)= 22.8052
d_r_1p_x(1,430)= 0.603199
d_r_1p_y(1,430)= 1.59981
d_r_1p_m(1,430)= 1.70975
d_r_2p_x(1,430)= 1.20072
d_r_2p_y(1,430)= 2.06608
d_r_2p_m(1,430)= 2.38965
d_2p_1p_x(1,430)= 0.597518
d_2p_1p_y(1,430)= 0.466274
d_2p_1p_m(1,430)= 0.757918
angle_r_p1(1,430)= 151.936
angle_r_p2(1,430)= 164.377
angle_p1_p2(1,430)= 37.986
center_of_the_group_R_P1_P2_x(1,430)= 16.2313
center_of_the_group_R_P1_P2_y(1,430)= 21.4611
center_of_the_group_R_P1_P2_vx(1,430)= -0.45286
center_of_the_group_R_P1_P2_vy(1,430)= 0.00174863
center_of_the_group_R_P1_P2_theta(1,430)= 0.452863
center_of_the_group_P1_P2_x(1,430)= 15.9307
center_of_the_group_P1_P2_y(1,430)= 20.8501
center_of_the_group_P1_P2_vx(1,430)= -0.432608
center_of_the_group_P1_P2_vy(1,430)= 0.0325846
center_of_the_group_P1_P2_theta(1,430)= 6.20482

order_in_group_robot(1,430)= 2
order_in_group_P1(1,430)= 1
order_in_group_P2(1,430)= 0

 
last_pose_command_x(1,430)= 16.4345
last_pose_command_y(1,430)= 22.636
last_pose_command_v(1,430)= 0.304819
last_pose_command_w(1,430)= 0.236188
last_pose_command_theta(1,430)= 205.151
last_pose_command_time_stamp(1,430)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,430)= 2.58475
save_matlab_real_robot_person_distance2_vector_(1,430)= 1.70975
 
real_distance_person_robot(1,430)= 1.70975
ideal_distance_person_robot(1,430)= 1.5
real_angle_person_robot(1,430)= 110.715
before_bad_saved_ideal_angle_person_robot(1,430)= 90
ideal_angle_person_robot(1,430)= 90
distance_performance_p1(1,430)= 1
distance_performance_p2(1,430)= 1
ideal_angle_p1(1,430)= 90
ideal_angle_p2(1,430)= 90
angle_performance_p1(1,430)= 0.350806
angle_performance_p2(1,430)= 0.195285
total_area_performance(1,430)= 0.5
area_performance_p1(1,430)= 0.5
area_performance_p2(1,430)= 0.491736
 
robot_order(1,430)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,430)= 1
enter_on_cero_(1,430)= 0
enter_on_cero2_(1,430)= 0
result_(1,430)= 1
dist_to_goal_test_(1,430)= 0.0735137
v_to_goal_test_(1,430)= 0.801168
 
 
 
 % New iteration! 

dt(1,431)= 0.2
real_computation_time_dt(1,431)= 3.5464e+06
computational_time(1,431)= 0
robot_plan_companion2_start_ITER(1,431)= 58406086
robot_plan_companion2_end_ITER(1,431)= 58433232
experiment(1,431)= 1
iteration(1,431)= 431
companion_person_x(1,431)= 16.0684
companion_person_y(1,431)= 21.0487
companion_person_vx(1,431)= -0.476072
companion_person_vy(1,431)= 0.0294566
companion_person_v(1,431)= 0.476983
companion_person_theta(1,431)= -0.0617955
companion_person_dest_x(1,431)= 15
companion_person_dest_y(1,431)= 20
companion_person_time(1,431)= 1.56215e+09
companion2_person_x(1,431)= 15.4843
companion2_person_y(1,431)= 20.5828
companion2_person_vx(1,431)= -0.388113
companion2_person_vy(1,431)= 0.010172
companion2_person_v(1,431)= 0.388246
companion2_person_theta(1,431)= -0.0262029
companion2_person_dest_x(1,431)= 15
companion2_person_dest_y(1,431)= 20
companion2_person_time(1,431)= 1.56215e+09
robot_x(1,431)= 16.6736
robot_y(1,431)= 22.637
robot_vx(1,431)= -0.40021
robot_vy(1,431)= -0.0941899
robot_theta(1,431)= -2.91045
robot_v(1,431)= 0.411145
robot_w(1,431)= 0.0604152
robot_pose_time_stamp(1,431)= 1.56215e+09
robot_final_goal_x(1,431)= 15.1242
robot_final_goal_y(1,431)= 22.7081
d_r_1p_x(1,431)= 0.605205
d_r_1p_y(1,431)= 1.58832
d_r_1p_m(1,431)= 1.69972
d_r_2p_x(1,431)= 1.18935
d_r_2p_y(1,431)= 2.05421
d_r_2p_m(1,431)= 2.37367
d_2p_1p_x(1,431)= 0.584143
d_2p_1p_y(1,431)= 0.465886
d_2p_1p_m(1,431)= 0.747176
angle_r_p1(1,431)= 155.22
angle_r_p2(1,431)= 170.249
angle_p1_p2(1,431)= 38.5938
center_of_the_group_R_P1_P2_x(1,431)= 16.0755
center_of_the_group_R_P1_P2_y(1,431)= 21.4228
center_of_the_group_R_P1_P2_vx(1,431)= -0.421465
center_of_the_group_R_P1_P2_vy(1,431)= -0.0181871
center_of_the_group_R_P1_P2_theta(1,431)= 0.421857
center_of_the_group_P1_P2_x(1,431)= 15.7764
center_of_the_group_P1_P2_y(1,431)= 20.8157
center_of_the_group_P1_P2_vx(1,431)= -0.432093
center_of_the_group_P1_P2_vy(1,431)= 0.0198143
center_of_the_group_P1_P2_theta(1,431)= 6.23418

order_in_group_robot(1,431)= 2
order_in_group_P1(1,431)= 1
order_in_group_P2(1,431)= 0

 
last_pose_command_x(1,431)= 16.2164
last_pose_command_y(1,431)= 22.5309
last_pose_command_v(1,431)= 0.527674
last_pose_command_w(1,431)= 0.282588
last_pose_command_theta(1,431)= 202.99
last_pose_command_time_stamp(1,431)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,431)= 2.57472
save_matlab_real_robot_person_distance2_vector_(1,431)= 1.69972
 
real_distance_person_robot(1,431)= 1.69972
ideal_distance_person_robot(1,431)= 1.5
real_angle_person_robot(1,431)= 110.915
before_bad_saved_ideal_angle_person_robot(1,431)= 90
ideal_angle_person_robot(1,431)= 90
distance_performance_p1(1,431)= 1
distance_performance_p2(1,431)= 1
ideal_angle_p1(1,431)= 90
ideal_angle_p2(1,431)= 90
angle_performance_p1(1,431)= 0.309744
angle_performance_p2(1,431)= 0.121894
total_area_performance(1,431)= 0.5
area_performance_p1(1,431)= 0.5
area_performance_p2(1,431)= 0.491736
 
robot_order(1,431)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,431)= 1
enter_on_cero_(1,431)= 0
enter_on_cero2_(1,431)= 0
result_(1,431)= 1
dist_to_goal_test_(1,431)= 0.0834141
v_to_goal_test_(1,431)= 0.713601
 
 
 
 % New iteration! 

dt(1,432)= 0.2
real_computation_time_dt(1,432)= 3.5464e+06
computational_time(1,432)= 0
robot_plan_companion2_start_ITER(1,432)= 58521347
robot_plan_companion2_end_ITER(1,432)= 58576433
experiment(1,432)= 1
iteration(1,432)= 432
companion_person_x(1,432)= 15.7997
companion_person_y(1,432)= 21.0817
companion_person_vx(1,432)= -0.469876
companion_person_vy(1,432)= 0.0127798
companion_person_v(1,432)= 0.47005
companion_person_theta(1,432)= -0.0271915
companion_person_dest_x(1,432)= 15
companion_person_dest_y(1,432)= 20
companion_person_time(1,432)= 1.56215e+09
companion2_person_x(1,432)= 15.3194
companion2_person_y(1,432)= 20.5489
companion2_person_vx(1,432)= -0.400048
companion2_person_vy(1,432)= 0.012005
companion2_person_v(1,432)= 0.400228
companion2_person_theta(1,432)= -0.03
companion2_person_dest_x(1,432)= 15
companion2_person_dest_y(1,432)= 20
companion2_person_time(1,432)= 1.56215e+09
robot_x(1,432)= 16.4325
robot_y(1,432)= 22.5748
robot_vx(1,432)= -0.431693
robot_vy(1,432)= -0.122712
robot_theta(1,432)= -2.86464
robot_v(1,432)= 0.448795
robot_w(1,432)= 0.0962169
robot_pose_time_stamp(1,432)= 1.56215e+09
robot_final_goal_x(1,432)= 15.0745
robot_final_goal_y(1,432)= 22.6135
d_r_1p_x(1,432)= 0.632857
d_r_1p_y(1,432)= 1.49318
d_r_1p_m(1,432)= 1.62175
d_r_2p_x(1,432)= 1.11315
d_r_2p_y(1,432)= 2.02592
d_r_2p_m(1,432)= 2.31159
d_2p_1p_x(1,432)= 0.480296
d_2p_1p_y(1,432)= 0.532741
d_2p_1p_m(1,432)= 0.717285
angle_r_p1(1,432)= 166.395
angle_r_p2(1,432)= 178.503
angle_p1_p2(1,432)= 47.9879
center_of_the_group_R_P1_P2_x(1,432)= 15.8505
center_of_the_group_R_P1_P2_y(1,432)= 21.4018
center_of_the_group_R_P1_P2_vx(1,432)= -0.433872
center_of_the_group_R_P1_P2_vy(1,432)= -0.0326423
center_of_the_group_R_P1_P2_theta(1,432)= 0.435098
center_of_the_group_P1_P2_x(1,432)= 15.5595
center_of_the_group_P1_P2_y(1,432)= 20.8153
center_of_the_group_P1_P2_vx(1,432)= -0.434962
center_of_the_group_P1_P2_vy(1,432)= 0.0123924
center_of_the_group_P1_P2_theta(1,432)= 6.25152

order_in_group_robot(1,432)= 2
order_in_group_P1(1,432)= 1
order_in_group_P2(1,432)= 0

 
last_pose_command_x(1,432)= 16.0967
last_pose_command_y(1,432)= 22.4805
last_pose_command_v(1,432)= 0.248795
last_pose_command_w(1,432)= 0.129227
last_pose_command_theta(1,432)= 202.247
last_pose_command_time_stamp(1,432)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,432)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,432)= 1.62175
 
real_distance_person_robot(1,432)= 1.62175
ideal_distance_person_robot(1,432)= 1.5
real_angle_person_robot(1,432)= 113.026
before_bad_saved_ideal_angle_person_robot(1,432)= 90
ideal_angle_person_robot(1,432)= 90
distance_performance_p1(1,432)= 1
distance_performance_p2(1,432)= 1
ideal_angle_p1(1,432)= 90
ideal_angle_p2(1,432)= 90
angle_performance_p1(1,432)= 0.170058
angle_performance_p2(1,432)= 0.0187088
total_area_performance(1,432)= 0.5
area_performance_p1(1,432)= 0.5
area_performance_p2(1,432)= 0.5
 
robot_order(1,432)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,432)= 1
enter_on_cero_(1,432)= 0
enter_on_cero2_(1,432)= 0
result_(1,432)= 1
dist_to_goal_test_(1,432)= 0.0834141
v_to_goal_test_(1,432)= 0.713601
 
 
 
 % New iteration! 

dt(1,433)= 0.2
real_computation_time_dt(1,433)= 3.28832e+06
computational_time(1,433)= 0
robot_plan_companion2_start_ITER(1,433)= 58659135
robot_plan_companion2_end_ITER(1,433)= 58700866
experiment(1,433)= 1
iteration(1,433)= 433
companion_person_x(1,433)= 15.6193
companion_person_y(1,433)= 21.1097
companion_person_vx(1,433)= -0.454796
companion_person_vy(1,433)= -0.00280531
companion_person_v(1,433)= 0.454804
companion_person_theta(1,433)= 0.00616821
companion_person_dest_x(1,433)= 15
companion_person_dest_y(1,433)= 20
companion_person_time(1,433)= 1.56215e+09
companion2_person_x(1,433)= 15.1071
companion2_person_y(1,433)= 20.5564
companion2_person_vx(1,433)= -0.387737
companion2_person_vy(1,433)= 0.040452
companion2_person_v(1,433)= 0.389841
companion2_person_theta(1,433)= -0.103952
companion2_person_dest_x(1,433)= 15
companion2_person_dest_y(1,433)= 20
companion2_person_time(1,433)= 1.56215e+09
robot_x(1,433)= 16.3099
robot_y(1,433)= 22.5048
robot_vx(1,433)= -0.402214
robot_vy(1,433)= -0.188695
robot_theta(1,433)= -2.70294
robot_v(1,433)= 0.444277
robot_w(1,433)= 0.255087
robot_pose_time_stamp(1,433)= 1.56215e+09
robot_final_goal_x(1,433)= 15.1143
robot_final_goal_y(1,433)= 22.5582
d_r_1p_x(1,433)= 0.690567
d_r_1p_y(1,433)= 1.39511
d_r_1p_m(1,433)= 1.55667
d_r_2p_x(1,433)= 1.20276
d_r_2p_y(1,433)= 1.94835
d_r_2p_m(1,433)= 2.28969
d_2p_1p_x(1,433)= 0.51219
d_2p_1p_y(1,433)= 0.553238
d_2p_1p_m(1,433)= 0.75393
angle_r_p1(1,433)= 177.076
angle_r_p2(1,433)= 317.395
angle_p1_p2(1,433)= 47.2303
center_of_the_group_R_P1_P2_x(1,433)= 15.6788
center_of_the_group_R_P1_P2_y(1,433)= 21.3903
center_of_the_group_R_P1_P2_vx(1,433)= -0.414916
center_of_the_group_R_P1_P2_vy(1,433)= -0.0503493
center_of_the_group_R_P1_P2_theta(1,433)= 0.417959
center_of_the_group_P1_P2_x(1,433)= 15.3632
center_of_the_group_P1_P2_y(1,433)= 20.833
center_of_the_group_P1_P2_vx(1,433)= -0.421266
center_of_the_group_P1_P2_vy(1,433)= 0.0188234
center_of_the_group_P1_P2_theta(1,433)= 6.23535

order_in_group_robot(1,433)= 2
order_in_group_P1(1,433)= 1
order_in_group_P2(1,433)= 0

 
last_pose_command_x(1,433)= 15.9977
last_pose_command_y(1,433)= 22.3595
last_pose_command_v(1,433)= 0.244277
last_pose_command_w(1,433)= -0.444913
last_pose_command_theta(1,433)= 199.614
last_pose_command_time_stamp(1,433)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,433)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,433)= 1.55667
 
real_distance_person_robot(1,433)= 1.55667
ideal_distance_person_robot(1,433)= 1.5
real_angle_person_robot(1,433)= 116.394
before_bad_saved_ideal_angle_person_robot(1,433)= 90
ideal_angle_person_robot(1,433)= 90
distance_performance_p1(1,433)= 1
distance_performance_p2(1,433)= 1
ideal_angle_p1(1,433)= 90
ideal_angle_p2(1,433)= 90
angle_performance_p1(1,433)= 0.0365447
angle_performance_p2(1,433)= 0
total_area_performance(1,433)= 0.5
area_performance_p1(1,433)= 0.5
area_performance_p2(1,433)= 0.5
 
robot_order(1,433)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,433)= 1
enter_on_cero_(1,433)= 0
enter_on_cero2_(1,433)= 0
result_(1,433)= 1
dist_to_goal_test_(1,433)= 0.0834141
v_to_goal_test_(1,433)= 0.713601
 
 
 
 % New iteration! 

dt(1,434)= 0.2
real_computation_time_dt(1,434)= 3.28832e+06
computational_time(1,434)= 0
robot_plan_companion2_start_ITER(1,434)= 58827015
robot_plan_companion2_end_ITER(1,434)= 58858398
experiment(1,434)= 1
iteration(1,434)= 434
companion_person_x(1,434)= 15.4251
companion_person_y(1,434)= 21.0256
companion_person_vx(1,434)= -0.432582
companion_person_vy(1,434)= -0.0241609
companion_person_v(1,434)= 0.433257
companion_person_theta(1,434)= 0.0557947
companion_person_dest_x(1,434)= 15
companion_person_dest_y(1,434)= 20
companion_person_time(1,434)= 1.56215e+09
companion2_person_x(1,434)= 14.9297
companion2_person_y(1,434)= 20.5449
companion2_person_vx(1,434)= -0.354241
companion2_person_vy(1,434)= 0.0540306
companion2_person_v(1,434)= 0.358338
companion2_person_theta(1,434)= -0.151358
companion2_person_dest_x(1,434)= 15
companion2_person_dest_y(1,434)= 20
companion2_person_time(1,434)= 1.56215e+09
robot_x(1,434)= 16.1549
robot_y(1,434)= 22.4139
robot_vx(1,434)= -0.196958
robot_vy(1,434)= -0.0977477
robot_theta(1,434)= -2.68092
robot_v(1,434)= 0.21988
robot_w(1,434)= -0.100692
robot_pose_time_stamp(1,434)= 1.56215e+09
robot_final_goal_x(1,434)= 15.0557
robot_final_goal_y(1,434)= 21.499
d_r_1p_x(1,434)= 0.729769
d_r_1p_y(1,434)= 1.38835
d_r_1p_m(1,434)= 1.56846
d_r_2p_x(1,434)= 1.22517
d_r_2p_y(1,434)= 1.86897
d_r_2p_m(1,434)= 2.23475
d_2p_1p_x(1,434)= 0.495397
d_2p_1p_y(1,434)= 0.480625
d_2p_1p_m(1,434)= 0.690231
angle_r_p1(1,434)= 309.731
angle_r_p2(1,434)= 334.09
angle_p1_p2(1,434)= 44.1553
center_of_the_group_R_P1_P2_x(1,434)= 15.5032
center_of_the_group_R_P1_P2_y(1,434)= 21.3281
center_of_the_group_R_P1_P2_vx(1,434)= -0.327927
center_of_the_group_R_P1_P2_vy(1,434)= -0.022626
center_of_the_group_R_P1_P2_theta(1,434)= 0.328707
center_of_the_group_P1_P2_x(1,434)= 15.1774
center_of_the_group_P1_P2_y(1,434)= 20.7852
center_of_the_group_P1_P2_vx(1,434)= -0.393412
center_of_the_group_P1_P2_vy(1,434)= 0.0149349
center_of_the_group_P1_P2_theta(1,434)= 6.24206

order_in_group_robot(1,434)= 2
order_in_group_P1(1,434)= 1
order_in_group_P2(1,434)= 0

 
last_pose_command_x(1,434)= 0
last_pose_command_y(1,434)= 0
last_pose_command_v(1,434)= 0
last_pose_command_w(1,434)= 0
last_pose_command_theta(1,434)= 0
last_pose_command_time_stamp(1,434)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,434)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,434)= 1.55667
 
real_distance_person_robot(1,434)= 1.55667
ideal_distance_person_robot(1,434)= 1.5
real_angle_person_robot(1,434)= 116.394
before_bad_saved_ideal_angle_person_robot(1,434)= 90
ideal_angle_person_robot(1,434)= 90
distance_performance_p1(1,434)= 1
distance_performance_p2(1,434)= 1
ideal_angle_p1(1,434)= 90
ideal_angle_p2(1,434)= 90
angle_performance_p1(1,434)= 0
angle_performance_p2(1,434)= 0
total_area_performance(1,434)= 0.5
area_performance_p1(1,434)= 0.5
area_performance_p2(1,434)= 0.5
 
robot_order(1,434)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,434)= 1
enter_on_cero_(1,434)= 0
enter_on_cero2_(1,434)= 1
result_(1,434)= 1
dist_to_goal_test_(1,434)= 0.0834141
v_to_goal_test_(1,434)= 0.713601
 
 
 
 % New iteration! 

dt(1,435)= 0.2
real_computation_time_dt(1,435)= 3.28832e+06
computational_time(1,435)= 0
robot_plan_companion2_start_ITER(1,435)= 59000656
robot_plan_companion2_end_ITER(1,435)= 59057931
experiment(1,435)= 1
iteration(1,435)= 435
companion_person_x(1,435)= 15.1822
companion_person_y(1,435)= 21.1276
companion_person_vx(1,435)= -0.376026
companion_person_vy(1,435)= 0.00380947
companion_person_v(1,435)= 0.376046
companion_person_theta(1,435)= -0.0101305
companion_person_dest_x(1,435)= 15
companion_person_dest_y(1,435)= 20
companion_person_time(1,435)= 1.56215e+09
companion2_person_x(1,435)= 14.7095
companion2_person_y(1,435)= 20.5344
companion2_person_vx(1,435)= -0.302383
companion2_person_vy(1,435)= 0.0343538
companion2_person_v(1,435)= 0.304328
companion2_person_theta(1,435)= -0.113125
companion2_person_dest_x(1,435)= 15
companion2_person_dest_y(1,435)= 20
companion2_person_time(1,435)= 1.56215e+09
robot_x(1,435)= 16.0149
robot_y(1,435)= 22.3435
robot_vx(1,435)= -0.370557
robot_vy(1,435)= -0.121796
robot_theta(1,435)= -2.82403
robot_v(1,435)= 0.39006
robot_w(1,435)= -0.557163
robot_pose_time_stamp(1,435)= 1.56215e+09
robot_final_goal_x(1,435)= 15.1346
robot_final_goal_y(1,435)= 22.393
d_r_1p_x(1,435)= 0.83268
d_r_1p_y(1,435)= 1.21582
d_r_1p_m(1,435)= 1.47363
d_r_2p_x(1,435)= 1.30539
d_r_2p_y(1,435)= 1.80904
d_r_2p_m(1,435)= 2.23085
d_2p_1p_x(1,435)= 0.47271
d_2p_1p_y(1,435)= 0.593224
d_2p_1p_m(1,435)= 0.758531
angle_r_p1(1,435)= 316.392
angle_r_p2(1,435)= 352.709
angle_p1_p2(1,435)= 51.4765
center_of_the_group_R_P1_P2_x(1,435)= 15.3022
center_of_the_group_R_P1_P2_y(1,435)= 21.3352
center_of_the_group_R_P1_P2_vx(1,435)= -0.349656
center_of_the_group_R_P1_P2_vy(1,435)= -0.0278776
center_of_the_group_R_P1_P2_theta(1,435)= 0.350765
center_of_the_group_P1_P2_x(1,435)= 14.9459
center_of_the_group_P1_P2_y(1,435)= 20.831
center_of_the_group_P1_P2_vx(1,435)= -0.339205
center_of_the_group_P1_P2_vy(1,435)= 0.0190816
center_of_the_group_P1_P2_theta(1,435)= 6.22381

order_in_group_robot(1,435)= 2
order_in_group_P1(1,435)= 1
order_in_group_P2(1,435)= 0

 
last_pose_command_x(1,435)= 15.7391
last_pose_command_y(1,435)= 22.2538
